customer
INT|VARCHAR|VARCHAR|INT|CHAR|FLOAT|CHAR|VARCHAR
5926|Customer#000005926|AHtGXKxA3VtMYO3dW3z3BjHrH1T|23|33-981-250-7407|7614.45|HOUSEHOLD|al accounts according to the closely 
5927|Customer#000005927|0nqBX2Vdkb9S0gF Hdijd6La|15|25-304-497-2212|29.65|HOUSEHOLD|lyly special theodolites dazzle blithely. fluffily regular requests haggle. carefully final packages
5928|Customer#000005928|dsmA ou5Dcf7FQNRlf6EDAJ|4|14-413-719-8315|1190.18|AUTOMOBILE|posits use blithely fluffily final pack
5929|Customer#000005929|4VLgNhkvrgun,Xyp8E|18|28-815-530-7054|3364.03|BUILDING|ular pinto beans are blithely silent, ironic requests. thinly final reques
5930|Customer#000005930|8NvbdDFy76lPzwBd,,tLMbHemSn2QG9372QHm79|5|15-102-281-7870|8178.92|BUILDING|arefully bold braids cajole blithely slyly ironic dinos. carefully express requests doze busily even
5931|Customer#000005931|dv6ZBArGpZZals9SKMWJdJc5kQYSfxVB|6|16-678-853-6734|5171.33|HOUSEHOLD|ooze according to the carefully regular instructions. fluffily bold instruction
5932|Customer#000005932|Xm2FyoFkhdgp090KQ 6YI3rP9hKCIAszHuKTD|20|30-481-856-4120|1572.8|FURNITURE|sts. fluffily regular packages cajole. pending
5933|Customer#000005933|MS9tmlcgb2Zvj9pM,HvqWfsxWu2n1bBC|22|32-988-753-6179|-986.08|FURNITURE| requests nag slyly. carefully ironic platelets wake finally. pending dinos haggle car
5934|Customer#000005934|sBmAzM87iB77eguKREE|2|12-633-842-9528|1946.22|HOUSEHOLD|l realms integrate after the stealthily final 
5935|Customer#000005935|NSahimaWYqsboWWqqx|12|22-491-179-7642|5008.53|AUTOMOBILE|accounts. regular accounts are quickly furiously unusual packages. quickly final packages against the slyly silen
5936|Customer#000005936|jX952gvQQn4duMVr7RNl Ejxr7y6K7y|12|22-405-621-1283|4315.71|MACHINERY|y according to the furiously ironic dolphins; even, unusual foxes detect blithely. f
5937|Customer#000005937|1Vr6wbrvaVsmm2pQ,qWSszIJlmSOXt H|21|31-869-310-8151|9217.31|AUTOMOBILE| ironic, ironic hockey players snooze slyly slyly ironic packages. slyly reg
5938|Customer#000005938|qKzvQj,QyNGSZfs|17|27-793-843-8959|366.32|MACHINERY| slyly. regular packages along t
5939|Customer#000005939|9DoPMpRkKO66nchlJY45WjfI|6|16-116-683-5591|5726.72|MACHINERY|foxes about the enticingly regular theodolites boost at the enticingly ironic warthogs. carefully regular deposits c
5940|Customer#000005940|EVU559HkHhcdgIeUxOVdHl5N|0|10-659-308-2872|7973.07|BUILDING|e slyly final instructions. furiou
5941|Customer#000005941|H3DIzvqtNyF3ja|10|20-929-463-9099|-619.0|MACHINERY|nts cajole evenly even packages. carefully final braids are slyly 
5942|Customer#000005942|8GAL3j6uQckW3OIzoacXe4NVtkK|1|11-332-417-5068|448.8|BUILDING|ructions haggle furiously among the furiously special d
5943|Customer#000005943|hL9ttcRuHioHBovqccpR9H|23|33-134-781-8843|5845.41|BUILDING|y even deposits. blithely ironic accounts are quickly on the special pearls. unusual d
5944|Customer#000005944|ctxnQdxQiPC1w Zyy|24|34-496-174-2325|891.93|HOUSEHOLD|counts. even requests would hang. furiously final theodolit
5945|Customer#000005945|tB7mLhB0B0ZPXB|3|13-760-175-5987|6645.26|HOUSEHOLD|lent requests boost fluffily about the slyly ironic braids. ironic foxes above the furiousl
5946|Customer#000005946|qdHptTvOD56LOGu1|15|25-193-166-4364|1843.3|HOUSEHOLD|nd the slyly regular deposits. expre
5947|Customer#000005947|vo,GyMTQhezyauKrOQxqAFhTHlO3CJ|0|10-567-717-8893|2221.92|FURNITURE|ove the furiously final requests. carefully unusual pains after the blithely expres
5948|Customer#000005948|QeaLnrFTeDICb2tpf UCvU2sZHT5YRhoEk|12|22-624-658-3864|7814.37|MACHINERY|hlessly ironic pinto beans use even ideas. pending, express accounts integrate furiously 
5949|Customer#000005949|maSt1PjU09Ub0aaZOJR8F|11|21-860-413-3128|5134.48|HOUSEHOLD|ounts cajole fluffily. ironic platelets around the ironic, 
5950|Customer#000005950|a9BJyKxGyVtNCkERGKsBwYxJ6IA|10|20-801-323-4776|9275.15|MACHINERY|c asymptotes. blithely express requests haggle. blithely pending packages use. courts use slyly abov
5951|Customer#000005951|ejlISeICPxDUiC1pSokR5KSd LdECRIxnT OTi|19|29-142-827-9861|4559.43|AUTOMOBILE| across the platelets. carefully even requests haggle even 
5952|Customer#000005952|N1otxPNVgE37Q,pTmck9Eo7Uljtk2aTUnaCTFsb|18|28-614-107-2240|2419.73|BUILDING|efully regular pains are according to the furiously even foxes. slyly bold se
5953|Customer#000005953|Jv7OSVkoQgAFo|0|10-347-363-1202|-560.82|AUTOMOBILE|luffily regular accounts. busy fox
5954|Customer#000005954|xA pZyRQmIbM0o9EfKM0imNI5ppS0W1FHjw|23|33-322-754-3264|-794.69|AUTOMOBILE|ress theodolites play carefully. always even deposits sleep during the slyly
5955|Customer#000005955|CFhLH,X9KUgPGueSHy4swiKPHbFyJdh4IfUdW|12|22-618-498-2235|6569.74|FURNITURE|nic deposits haggle blithely silent accounts. ironic pearls boost. furiously 
5956|Customer#000005956|UxOpowJ7Gwfl3Vr|21|31-716-496-7414|8668.13|MACHINERY|inal, bold requests use above the platelets. furiously bold foxes along the fur
5957|Customer#000005957|OSMlXhCMrW0oZ1Wx|2|12-855-915-1047|-708.2|BUILDING| hinder slyly across the ironic pains. permanent accounts nag
5958|Customer#000005958|w0S,F7Ax6Dgwns9xmiwTK mOBYZ7IS|6|16-347-946-8554|8153.26|BUILDING|uickly carefully regular instructions. blithely even deposits haggle slyly even or
5959|Customer#000005959|2AA4raxsDhZE|10|20-800-958-9884|2839.12|HOUSEHOLD|express foxes. blithely regular pinto beans boost. furiously even requests integrate furiously quick cour
5960|Customer#000005960|gSLhlOKURGMgRRu HEzlTaPq5|2|12-968-699-7982|8020.8|HOUSEHOLD|riously special requests lose carefully ironic 
5961|Customer#000005961|PwH4hrnr5D6,wlESem9hpImIIJqEBxo  6HwJ|15|25-689-385-8017|9663.06|BUILDING|onic deposits lose carefully thin foxes. theodolites are quickly abo
5962|Customer#000005962|PxR9c1MAeKdrFvwjNcZqkcEf4BtuaDhQH5n8Hk|4|14-233-991-8634|1158.96|FURNITURE|ly according to the blithely unusua
5963|Customer#000005963|ki0VUpN6xK8uoYuO,bA99SqM4Gv25eOJ9idKCs|12|22-215-847-4922|6607.48|AUTOMOBILE|nt, even foxes wake bold accounts. theodolites are slyly about 
5964|Customer#000005964|CpMrxMeU94NCgk2WXXomBkxJND|21|31-542-489-7529|4870.72|MACHINERY| packages. special, even platelets cajole 
5965|Customer#000005965|XWWI2RbSmIn|11|21-626-525-8419|9149.98|FURNITURE|sly regular decoys impress at the even pinto beans. 
5966|Customer#000005966|Up JUTVaqP|11|21-563-780-1356|1746.81|FURNITURE|refully final escapades sleep 
5967|Customer#000005967|mleiluE3N |24|34-403-872-8750|8569.51|FURNITURE|uickly even deposits. even pinto beans w
5968|Customer#000005968|kFLk0 CQRbFL |22|32-175-518-6789|2762.04|HOUSEHOLD|ully along the slyly ironic courts. accounts poach about the blithely express accoun
5969|Customer#000005969|W7XUGrF1sXahGTz7szFTezF0K|11|21-167-950-8029|-429.04|HOUSEHOLD| quickly final multipliers wake according to the
5970|Customer#000005970|OGsp4OzKWRvjx63YP1kA|20|30-427-503-8345|3070.59|BUILDING| unusual requests wake fluffily furiously bold deposits. special, special requests cajole
5971|Customer#000005971|N8J4QLD1LFFE|0|10-542-754-1595|4310.17|BUILDING|eas. even, silent foxes cajole slyly furiously unusual deposits. carefully e
5972|Customer#000005972|,sb2F2PAdyPT,4vRotAp6ZA8|18|28-325-466-8820|4089.22|HOUSEHOLD|tions use slyly ironic platelets-- forges against the regular packages nag after the re
5973|Customer#000005973|EU0lVnNwv iV5rfkEa|13|23-207-760-8538|8446.92|BUILDING|quickly final requests. special
5974|Customer#000005974|AZrtyYEduwc|11|21-249-623-3376|-526.72|FURNITURE| the blithely even foxes hinder about the regular, final notornis. ironic, regular pinto b
5975|Customer#000005975|k2CzBHqdwhrUpzx0zQAoR0SgT3lZujdD5|23|33-521-151-2417|300.48|MACHINERY|onic, ironic packages. furiously final requests will boost slyly 
5976|Customer#000005976|3v6GlHN,OEjjn|15|25-162-262-3448|-889.65|MACHINERY|s sleep sometimes. ideas are thinly requests. slyly r
5977|Customer#000005977|bzH2bLI41MxU9YgBDtNGIEe4hQ4BzIukYz|1|11-163-446-6285|5533.77|FURNITURE| fluffily. fluffily final accounts haggle furiously. theodolites integr
5978|Customer#000005978|jMtWpvBW6fiKOdA2E4ed|16|26-542-249-9373|-839.05|FURNITURE| blithely ironic deposits. deposits alongside of the blithely pending ideas cajole furiously across t
5979|Customer#000005979|396Dv7IJ qvX|9|19-624-654-3547|8974.71|AUTOMOBILE|ly special deposits cajole above the ironic deposits. fluffily regular reque
5980|Customer#000005980|OQq9,2vzC2j8DnxsOnG3k23TNZOhAs|5|15-989-192-2462|3943.59|AUTOMOBILE|de of the fluffily regular packages. fluffily express deposits are after the iron
5981|Customer#000005981|TLUObLje6GoSznKdqwbk2N,GpkpDVLgPe6Q|1|11-176-971-8244|2838.03|AUTOMOBILE|ole express packages. fluffy packages wake slyly blithely express theodoli
5982|Customer#000005982|pzJf,HTfaWUwKh00m kO00dk|13|23-983-179-5600|689.31|BUILDING|inal packages across the carefully unusual ideas haggle quickly unusual escapades. regular
5983|Customer#000005983| QEG5j9KSaAKLYNP2ubUpkNZNym8g6g|17|27-639-713-6577|121.89|BUILDING|e bold instructions. carefully express accounts nag within the final deposits. slyly final deposits haggle slyly al
5984|Customer#000005984|ybMUxGc8y9u0Rmx74N0RNQkr7qEQYoMqbjnnBwrI|10|20-996-563-7189|458.52|HOUSEHOLD|g to the slyly even frays. slyly final accounts sleep fluffily special, even packages. furiously regula
5985|Customer#000005985|5CZy Kp7DtQWOKh7UwKy|21|31-119-178-8671|4328.38|AUTOMOBILE|ar accounts nag. even, even asy
5986|Customer#000005986|r8zT1JCPhE8KCh7d|23|33-213-573-7258|2022.48|HOUSEHOLD|regular, regular dugouts haggl
5987|Customer#000005987|l2Smh7U2faZJx0QX1|2|12-181-374-9390|-259.21|MACHINERY| of the quickly even deposits. blithely even pinto beans wake slyly. accounts nag slyly. quickl
5988|Customer#000005988|2gqmwjXB7tJmx3UvTiHbAEIitmH0itcZWO f|3|13-374-407-6784|8365.4|HOUSEHOLD| deposits haggle quickly quickly pending ideas. even theodolites abou
5989|Customer#000005989|Qc6ZLujie3BJPDsCPRJ QQLZcD86cRgH2vydxM|13|23-401-512-2211|4393.67|AUTOMOBILE|ding pinto beans wake slyly about the ironic pinto beans. bold, bold sauternes lose fluffil
5990|Customer#000005990|7qwkqFjAa,UTcbPbAIAE|9|19-380-725-3360|-547.64|BUILDING|ess deposits sleep. bold packages thrash slyly above the slyly even ideas. pending, ironic 
5991|Customer#000005991|AOmKUqE0e3aJSbk|13|23-870-786-8723|702.81|BUILDING|fully regular deposits. blithely ironic accounts cajole furiously packages. furiously
5992|Customer#000005992|4fAd,QxmI7PMbSmjV4RQtWB3cPe3 7C2zc|23|33-811-177-4973|7125.53|MACHINERY|l deposits. special packages might serve carefully stealth
5993|Customer#000005993|IAZ6vE5suxojcy08|7|17-949-363-2239|-153.29|HOUSEHOLD|nic excuses run silent, ironic attainments? carefully final packages sleep slyly ironic ideas. furi
5994|Customer#000005994|jqHONelGjAuleoiHrBsnDHKLnyBHY19DRbM6QBRv|3|13-450-503-7941|6564.11|AUTOMOBILE|he silent requests. carefully final foxes could have to nag stealthily dolphins. special requests nag carefully abou
5995|Customer#000005995|LG3GIF lk6|11|21-735-120-4914|2091.31|MACHINERY|s. carefully ironic deposits alongside of the carefully even gi
5996|Customer#000005996|taBgo9P1mJh3zRqapIJFayBigeei55|11|21-550-182-9628|1675.51|AUTOMOBILE|along the regular, final excuses sleep after the furiously
5997|Customer#000005997|PJGw7wyeXn1H2e9faOz60L0gz|20|30-437-703-1766|9309.83|BUILDING| bold instructions. bold accounts haggle slyly. carefully express braids 
5998|Customer#000005998|Hv1H9pHBX7fBhlXDAf0SDlvYwpT LO8kkA|11|21-857-602-2080|4357.9|FURNITURE|. ironic courts are furiously along the furiousl
5999|Customer#000005999|msrBQ50LLZdrydPLqlb|18|28-527-322-2085|3272.37|AUTOMOBILE|ckages? carefully regular theodolites nag slyly above the 
6000|Customer#000006000|0CnFBJU,t0IscT5TN1dDkvmiQVz|16|26-806-665-4609|7650.98|FURNITURE|s. dogged deposits against the
6001|Customer#000006001|e,jhgkgWnN|3|13-247-356-9056|9139.66|FURNITURE|eans haggle blithely. requests hinder furiously alongside of the slyly final foxes. carefully even instructions wake
6002|Customer#000006002|ZnHuM0Y9nONIKR5TFrHGuJnmxq9GLULVLitL8|20|30-330-985-9161|4400.25|HOUSEHOLD|final instructions. quickly regular epitaphs are according to the sl
6003|Customer#000006003|TD5JS9ULaDBUHIy5J7FfT|16|26-402-596-3552|-30.04|MACHINERY|yly furiously regular instructions. requests sleep about the carefully special accounts.
6004|Customer#000006004|Oo0mrAFH,KrRuF0eCxbklLZC|4|14-523-907-2485|-987.86|FURNITURE|the regular theodolites. carefully silent deposits hagg
6005|Customer#000006005|Qhudh0ioaEafuJ Rfr6DAUqtKkZ33nby|0|10-930-477-2232|4911.63|MACHINERY|p fluffily fluffily pending notornis. requests ser
6006|Customer#000006006|5VfR3EWqbrt0zdkyy8 |8|18-760-236-6029|3751.22|FURNITURE| instructions wake about the slyly ironic deposits! regular excuses wake. furiously pendin
6007|Customer#000006007|eFTUQxFkePYCDkt2YiTlP1oUNww1lUPA|16|26-238-936-7519|3752.79|MACHINERY|quickly special pinto beans serve carefully. blithely ironic requests cajole 
6008|Customer#000006008|S1yv Nmjxkhb2yQU7sEX ,poB5f0ijkeRWsY|2|12-448-135-5947|8049.94|FURNITURE|uses boost carefully throughout the blithely express theodolites. furiously i
6009|Customer#000006009|tJ3M102q9VHZ0jX|15|25-821-240-1667|4357.29|AUTOMOBILE|endencies. carefully silent attainments cajole according to the ironic multipliers. final dependencies integr
6010|Customer#000006010|Oyw3CVbhnakZby zVlRd9jZPUygik65nK6UCg|23|33-702-784-8705|3887.84|HOUSEHOLD|uickly final pinto beans kindle instructions. slyly regular instructions sleep carefully. slyly ironic
6011|Customer#000006011|wP2fviXCIC9E6kZ2StshJetAa9x0vNMBZ0I|5|15-600-545-9353|895.26|HOUSEHOLD|en requests wake against the fur
6012|Customer#000006012|mSI9TkywG,fJgIV,mr24o,JupCD36mw0|14|24-197-638-5900|7639.44|FURNITURE|ourts against the slyly final ideas sleep quickly pint
6013|Customer#000006013|NOTH5 kyVefl4bJA|20|30-137-646-6576|2051.61|MACHINERY|nal packages are quickly regular, even instructions. even, ironic deposits sleep; slyly 
6014|Customer#000006014|ZB9wS3fmWrQi8cZil6mzcKYo0PQLXrKw2ZM Rv5|24|34-570-696-6422|5302.25|BUILDING|y blithely express accounts. furiousl
6015|Customer#000006015|AAc,PFYt20otDa85nT6wDwOVJ|21|31-376-506-1388|1950.33|FURNITURE|riously theodolites; fluffily enticing
6016|Customer#000006016|Of93IVKgMknchAkEf16|22|32-695-578-4478|8103.98|BUILDING|requests cajole packages: quickly express accoun
6017|Customer#000006017|013MNSbWeJML ohf|23|33-579-732-1955|-402.46|FURNITURE|iously. furiously bold theodolites cajole blithely regular 
6018|Customer#000006018|XNLYh8cfpNGERz1O|0|10-261-311-5038|9806.55|AUTOMOBILE|ng the blithely pending platelets detect s
6019|Customer#000006019|5,lbJvlCV l8V|18|28-475-771-1730|3695.26|MACHINERY|carefully. furiously pending p
6020|Customer#000006020|SIdmPkG3HQKTwU4p5hGrJttj,km|16|26-990-181-4165|9256.73|BUILDING|cial deposits x-ray after the blithely regular requests. final requests 
6021|Customer#000006021|r5k7syDoG41,Uhtpoii9Hp,oxJKKME9|21|31-358-419-1438|3002.73|AUTOMOBILE|ly pending accounts about the blithely ironic package
6022|Customer#000006022|z9Gbi2AkLS0s6HNIDyerHNGE7V98G|10|20-331-281-6929|7892.25|BUILDING|tructions detect among the bold, regular accounts. ironic ideas inte
6023|Customer#000006023|uz9mw3nZBoJ0j2zkMueLynANFVN|21|31-825-465-7964|5150.58|AUTOMOBILE| must have to sleep furiously at the pending, regular accounts. fluffily unusual deposits nag along the carefull
6024|Customer#000006024|LZ80EMXjRz7JULb75V5n3qg|3|13-664-584-4042|4732.68|AUTOMOBILE|cajole blithely about the furiously pending theodolit
6025|Customer#000006025|cawvuhdgRy KaqlhXcWab y31A37F8IPT|14|24-233-488-3262|-815.07|BUILDING| final packages boost slyly above the blithely regular requests. slyly ir
6026|Customer#000006026|ius6eByivZ4BVYaESvB9p0bWsZ|12|22-822-409-2653|4993.97|AUTOMOBILE|xpress requests. carefully unusual accounts cajole blithely even ideas. carefully regular deposits are quickly iro
6027|Customer#000006027|hST46enQLI8TzdOmvA8J|7|17-178-716-9690|1657.83|HOUSEHOLD|deposits sleep slyly regular deposits. furiously ironic accounts boost carefully according to the carefully regular 
6028|Customer#000006028|mL,IJFVI1MA9|0|10-424-273-2141|9173.51|MACHINERY|ckly ironic theodolites cajole after the quickly regular ide
6029|Customer#000006029|Bhz6SV,wpp|2|12-230-673-1285|1247.91|FURNITURE|ites wake blithely final, unusual accounts? quietly final foxes hinder. furiously express theodoli
6030|Customer#000006030|thigRH2AJJ5ay1akT2MoIWgGS3iH|0|10-385-880-2306|5585.25|BUILDING|uickly final deposits: even packages after the deposits wake regularly under the blithely ironic theodolites. furio
6031|Customer#000006031|ovto GrnDjTqwxdA0L|24|34-257-441-6562|6268.52|BUILDING|oss the carefully even deposits. furiously ironic deposits haggle furiously furio
6032|Customer#000006032|U9Y1LGOIyhU1r|24|34-124-269-1297|6098.48|AUTOMOBILE|its. pending excuses detect among the carefully ironic packages. carefully final gifts are. ironic in
6033|Customer#000006033|CY9eVCYfqrI1WlamyV,2h2fAuwRof4Vi|20|30-194-447-2847|8203.11|HOUSEHOLD| regular deposits wake carefully final accounts. regular, thin 
6034|Customer#000006034|9C1trxxcizUyNm,rADOUt5UB|15|25-369-506-8757|4765.57|HOUSEHOLD|ding, even gifts about the regular, final requests sleep fluffily by the carefully silent dolphins. even, s
6035|Customer#000006035|pzz5CQ3wWzqmawu811Zfm|2|12-929-596-2859|1907.14|FURNITURE|es sleep fluffily besides the furiously qui
6036|Customer#000006036|oArQJruOuhJxRvLWjeDX3 h6CspeJwV7U6by|0|10-960-488-8572|8282.11|HOUSEHOLD| after the carefully even theodolites. furiously unusual pinto beans among the ironic theodolites k
6037|Customer#000006037|SnqQMacIw1UlhWOZib7iEU|6|16-600-315-6012|1463.98|AUTOMOBILE|encies cajole carefully according to the final, pending packages. regular, ironic packages b
6038|Customer#000006038| bIKiOVO1JVZiEtTF4T7HxjimXgL5|9|19-485-680-7672|7087.2|AUTOMOBILE|quests are furiously besides the blithely ironic requests. slow asymptotes cajole about the furiously 
6039|Customer#000006039|a5rSHRtBDeEFAd8f,suDA8ve|5|15-453-414-1942|4616.61|HOUSEHOLD| pending instructions must have to sleep carefully 
6040|Customer#000006040|al9P9X5hZsq4GVzXaf45nmYGre S|18|28-602-749-7354|6309.48|BUILDING|nstructions along the blithely final foxes solve according to t
6041|Customer#000006041|BFIr9VI8QcoMd4mjXtXH|22|32-422-646-4800|1445.52|BUILDING|ests boost furiously blithely ironic pinto beans. daringly ironic pac
6042|Customer#000006042|5HJbh0QShvTfZretlUSjRk|0|10-526-919-1776|4839.54|FURNITURE| express requests boost carefully. deposits boost blithely quickly ironic deposits. ironic accounts x
6043|Customer#000006043|04Ln0amBet|9|19-335-750-5425|2143.97|AUTOMOBILE| asymptotes haggle above the final gifts. ironic accounts sleep. pending, regu
6044|Customer#000006044|DOpmBtl1j5gVB36A57vtsI6Z|10|20-311-967-3855|6649.41|HOUSEHOLD|thely special packages. express pinto beans sleep about the final, unu
6045|Customer#000006045|FH8AwQ54fTohmWWZEFluKjNP|0|10-579-571-4767|5587.35|HOUSEHOLD| instructions. special accounts hinder quickly unusual depend
6046|Customer#000006046|3pqu0wwA NYnUQAx|1|11-901-156-9794|8566.39|FURNITURE|telets sleep around the accounts. busily special theodolites along the fluffily silent deposits use fu
6047|Customer#000006047|WJIOtP1XJSsFYl7yCfPo2|4|14-601-562-8081|5439.08|FURNITURE|y express, ironic deposits. final deposits nag slyly slyly bold excuses; blithely regular accounts affix slyly. ir
6048|Customer#000006048|DNtLkGdov3MnFfAGa40Pi6c6Y1r5j NF|24|34-996-904-3634|2634.46|AUTOMOBILE| sleep blithely across the regular deposits. accounts wake. slyly ironic gifts above th
6049|Customer#000006049|b1Wlcr2IYgYvlZWW3V,JNkpDg,Msiwmm9|23|33-822-276-9791|357.21|AUTOMOBILE| instructions. instructions boost fu
6050|Customer#000006050|orhXeGjD4RRH5QU|0|10-472-892-7595|6612.7|AUTOMOBILE|ts cajole quickly furiously express packages. evenly final theodolites use quickly 
6051|Customer#000006051|k7txuddD z|4|14-674-349-1580|4706.51|MACHINERY|platelets. slyly bold packages sleep permanently along the c
6052|Customer#000006052|5R8 L5TJey,G7Ta7YGFnezUXaI4eIZu|21|31-792-184-4320|-624.49|FURNITURE|gular, final dolphins. sauternes against the slyly final dependencies cajol
6053|Customer#000006053|Yzq6dtXjEfbY PEVyUkJ|15|25-363-543-1931|7102.91|MACHINERY|r, ironic foxes. packages wake
6054|Customer#000006054|bXUQWTwB29ox1ganSx,QcxemZ|6|16-472-362-3917|4601.79|HOUSEHOLD|uriously after the silent deposits. blithely express instructions integrate carefully alongsi
6055|Customer#000006055|FnwMVA8yGuU SgVGARNz22st,8|9|19-663-939-5531|-631.98|FURNITURE|g to the final, regular requests haggle furiously quick foxes. regular requests p
6056|Customer#000006056|nyg076hIRk|2|12-687-122-1788|2218.75|AUTOMOBILE|se accounts. ironic pearls are
6057|Customer#000006057|R4Bt0gWYUrIshQjPi7UaKDrFs|20|30-448-516-3117|9526.94|FURNITURE|ly regular ideas haggle furiously enticingly final packages. regular, bold dolphins cajole slyly
6058|Customer#000006058|noUsJ1sGwBlm9KfvZ|21|31-818-798-9205|1401.74|MACHINERY|y ironic requests. silent deposits grow fluffily. regular, ironic pearls among the dolphins integrate even senti
6059|Customer#000006059|hbYI6RCnsefLu,WWFcArgxqy5xQdygs8tv9|15|25-133-925-3453|6051.11|BUILDING|s detect slyly. even pinto beans across the quickly ironic forges use furiously slyly regular courts. furiou
6060|Customer#000006060|G ziIQMNWzroTjGIHiWM 0pG|15|25-174-729-5653|4030.26|BUILDING|express, regular multipliers haggle after the fluffily final requests. regular excuses ar
6061|Customer#000006061|FRN1 emJhjvn9yjnKN9HjoNG,X aW3kdDmBA|15|25-551-122-4107|7532.06|MACHINERY|during the blithely express requests. quickly ironic frays across the blithe
6062|Customer#000006062|UtdDwozzDvfMtgj3W|3|13-756-700-4918|1370.35|FURNITURE|ourts-- regular packages hang furious
6063|Customer#000006063|P8McFZy0XZk2tO0fd6e|13|23-185-189-2252|6385.75|BUILDING|, special foxes. regular asymptotes sleep slyly
6064|Customer#000006064|,izgs4ldAZyamftqvB|20|30-205-718-3890|7335.4|AUTOMOBILE|theodolites. carefully pending packages sleep fluffily blithe
6065|Customer#000006065|Gb72LtD9HVv9slwDCWiufPxBYW6qVgnfe|16|26-150-752-2624|7191.82|HOUSEHOLD| alongside of the furiously unusual instr
6066|Customer#000006066|s,Txrg7qYwMSykuMvxhA26sOs1KNm8t|6|16-166-390-9922|2967.12|BUILDING|arefully blithely regular courts. furiously express request
6067|Customer#000006067|wktXPx5LSL5ZSP0shdmYDauSiNMRiAHaaKVJ|4|14-386-119-4898|3407.75|AUTOMOBILE|inal dependencies nag blithely car
6068|Customer#000006068|RCTOrn8 qmIVd6qGMMLmjWCvz7|4|14-138-821-9164|6028.37|FURNITURE|arefully even instructions sleep slyly regular, silent pinto b
6069|Customer#000006069|lP56RbvJxUsPWR7AJ3nGdcXjPYhDzw|8|18-520-115-6373|6775.83|FURNITURE|le furiously carefully brave ideas. f
6070|Customer#000006070|0Pycomq4a6KgwcZYyaH5g6t5hdLgsKF|14|24-195-934-6766|7430.4|AUTOMOBILE|even asymptotes wake about the furiously express accounts. special platelets between
6071|Customer#000006071|bSImC9SNAZBpJfS|3|13-976-555-2947|8764.04|AUTOMOBILE|after the dependencies eat carefully against the blithely regular pinto beans.
6072|Customer#000006072|dJTs qvHOtIuFDNIsyGkzkuz|16|26-754-599-4979|5312.01|MACHINERY|theodolites nag evenly among the bold excuses. ironic accounts sleep along
6073|Customer#000006073|pfb,24MPwsE8,0LUyO|9|19-689-677-5011|1045.91|HOUSEHOLD|. furiously regular ideas are regularly ironic theodolites. slyly even packages sleep slyly fluffily express p
6074|Customer#000006074|nrcHwNPzOQ x|8|18-837-412-1792|9486.43|AUTOMOBILE|olve furiously about the furiously bold deposits. slyl
6075|Customer#000006075|DOsAAUjRKdmOtvgEMibSALCKR M5Nj|1|11-593-566-6284|2455.27|FURNITURE|s the furiously ironic requests a
6076|Customer#000006076|At1D9HHVnICLHSzLkebTdUFubbpiizOsfsnT1|7|17-850-828-6128|2626.39|FURNITURE| pending deposits solve. slowly bold ideas haggle fluffily packages. blithely
6077|Customer#000006077|uhQEW4hX BiYzeK vM4p5nmxPwa|9|19-473-215-4783|7755.29|MACHINERY|e the pinto beans. final somas affix slyly: fluffily special instructions are careful
6078|Customer#000006078|SBe5gejYZc lZ|9|19-127-604-4037|2143.99|MACHINERY|o beans. quickly ironic accounts
6079|Customer#000006079|JrsyZ3aOo7pyfy1Nfcu7wv2y9MssX9Fl2j|24|34-956-792-4754|7035.43|AUTOMOBILE|pinto beans cajole carefully special pinto beans. bold packages was across the carefully ironic ideas. even, regular
6080|Customer#000006080|TO8wL2kHE7DAZOlyh7U4aW|2|12-853-465-2990|3557.21|FURNITURE|as sleep carefully along the ironic deposits. furiously dogged deposits among the fluffily regular frets sleep blit
6081|Customer#000006081|g9sWPKJZrAa2yRmoTwz|14|24-898-630-6492|-956.69|MACHINERY| courts affix around the furiously stealthy deposits. packages wake evenly
6082|Customer#000006082|A VQviGoD71daDZOZv|11|21-155-663-3196|898.19|BUILDING|usual pinto beans after the carefully pending fox
6083|Customer#000006083|Zk4jDSMrlCCH,MIpgre hsHn8XZJn62|11|21-852-430-5106|1845.68|AUTOMOBILE|ial accounts wake slyly. furiously unusual depths cajole blithely furiously 
6084|Customer#000006084|E0NXucb5MGwfV5BnCW1qPSpeMoqf|15|25-403-768-3899|9300.11|AUTOMOBILE|s are carefully. doggedly pending foxes boost carefully pending, ironic accounts. closely bold
6085|Customer#000006085|N280OwVf0BbPajbB89YmFrHEihif|12|22-247-826-9697|6041.35|MACHINERY|slyly permanent courts was blithely packages. furiously b
6086|Customer#000006086|kBBqMZHke10dGuoDBvzv|20|30-613-894-3303|5029.81|MACHINERY|ays? dugouts sleep carefully around the slyly regular attainments. iron
6087|Customer#000006087|HZvlNvQ41HBORsewqAXWc1i5z,V|17|27-176-985-1293|9991.42|FURNITURE|fluffily. furiously final deposits believe about the furiously final excuses. slyly ironic accoun
6088|Customer#000006088|yxbYU1ogtMNgiSUAFNsA5 aYG|24|34-944-696-5888|8895.3|MACHINERY|thely. packages at the final packages use carefully around the regular, even deposits.
6089|Customer#000006089|1xUlqn0cOHlIKlRHeBz8Mfn|18|28-312-896-5088|458.27|HOUSEHOLD|es. accounts cajole slyly ironic c
6090|Customer#000006090|NqM,WhTKaDb4uzuNsmHPiSvWFsEGHJA|8|18-417-809-3338|61.15|HOUSEHOLD| special sheaves. quickly final requests are. quickly fina
