test_index
INT|SMALLINT|TIMESTAMP|VARCHAR|VARCHAR
1381|9641|2008-02-07 10:01:43.0|116.72875|40.04519
1382|9641|2008-02-07 10:03:24.0|116.72871|40.04522
1383|9641|2008-02-07 10:06:43.0|116.72874|40.04519
1384|9641|2008-02-07 10:11:43.0|116.72875|40.04522
1385|9641|2008-02-07 10:16:43.0|116.72873|40.04521
1386|9641|2008-02-07 10:21:43.0|116.72871|40.04523
1387|9641|2008-02-07 10:26:43.0|116.72875|40.04523
1388|9641|2008-02-07 10:31:43.0|116.72875|40.04518
1389|9641|2008-02-07 10:36:43.0|116.72875|40.0452
1390|9641|2008-02-07 10:41:43.0|116.72877|40.04518
1391|9641|2008-02-07 10:46:43.0|116.72873|40.04521
1392|9641|2008-02-07 10:51:43.0|116.72872|40.04516
1393|9641|2008-02-07 10:56:43.0|116.72872|40.04523
1394|9641|2008-02-07 11:01:43.0|116.72879|40.04519
1395|9641|2008-02-07 11:06:43.0|116.72877|40.04522
1396|9641|2008-02-07 11:11:43.0|116.72875|40.04524
1397|9641|2008-02-07 11:16:43.0|116.72882|40.04529
1398|9641|2008-02-07 11:21:43.0|116.72875|40.04524
1399|9641|2008-02-07 11:26:43.0|116.72872|40.04526
1400|9641|2008-02-07 11:31:43.0|116.72871|40.04522
1401|9641|2008-02-07 11:31:43.0|116.72871|40.04522
1402|9641|2008-02-07 11:36:43.0|116.7287|40.04527
1403|9641|2008-02-07 11:41:43.0|116.72874|40.04524
1404|9641|2008-02-07 11:46:43.0|116.72872|40.04525
1405|9641|2008-02-07 11:51:43.0|116.72873|40.04525
1406|9641|2008-02-07 11:56:43.0|116.72873|40.04525
1407|9641|2008-02-07 12:06:43.0|116.72881|40.04537
1408|9641|2008-02-07 12:11:43.0|116.7285|40.04365
1409|9641|2008-02-07 12:16:43.0|116.71128|40.0391
1410|9641|2008-02-07 12:21:43.0|116.70865|40.03921
1411|9641|2008-02-07 12:26:43.0|116.70865|40.03922
1412|9641|2008-02-07 12:31:43.0|116.70021|40.05173
1413|9641|2008-02-07 12:36:43.0|116.70385|40.07318
1414|9641|2008-02-07 12:41:43.0|116.71041|40.07445
1415|9641|2008-02-07 12:46:43.0|116.74967|40.06243
1416|9641|2008-02-07 12:51:43.0|116.80334|40.06715
1417|9641|2008-02-07 12:56:43.0|116.80003|40.04015
1418|9641|2008-02-07 13:01:43.0|116.80003|40.03951
1419|9641|2008-02-07 13:06:43.0|116.79245|40.03008
1420|9641|2008-02-07 13:17:53.0|116.79246|40.03008
1421|9641|2008-02-07 13:21:42.0|116.79242|40.03005
1422|9641|2008-02-07 13:26:42.0|116.79244|40.03012
1423|9641|2008-02-07 13:31:42.0|116.79243|40.03006
1424|9641|2008-02-07 13:41:42.0|116.79245|40.03011
1425|9641|2008-02-07 13:46:42.0|116.79247|40.03009
1426|9641|2008-02-07 13:51:42.0|116.79246|40.0301
1427|9641|2008-02-07 13:56:42.0|116.79246|40.03013
1428|9641|2008-02-07 13:56:42.0|116.79246|40.03013
1429|9641|2008-02-07 14:01:42.0|116.79247|40.03012
1430|9641|2008-02-07 14:06:42.0|116.79242|40.03004
1431|9641|2008-02-07 14:11:42.0|116.79246|40.03011
1432|9641|2008-02-07 14:16:42.0|116.79245|40.0301
1433|9641|2008-02-07 14:21:43.0|116.79242|40.03009
1434|9641|2008-02-07 14:26:42.0|116.79244|40.03009
1435|9641|2008-02-07 14:31:42.0|116.79247|40.03007
1436|9641|2008-02-07 14:36:42.0|116.79247|40.03012
1437|9641|2008-02-07 14:41:42.0|116.79243|40.03006
1438|9641|2008-02-07 14:46:42.0|116.79241|40.03006
1439|9641|2008-02-07 14:51:42.0|116.79244|40.03008
1440|9641|2008-02-07 14:56:42.0|116.79244|40.0301
1441|9641|2008-02-07 15:01:42.0|116.79242|40.0301
1442|9641|2008-02-07 15:06:42.0|116.79244|40.0301
1443|9641|2008-02-07 15:11:42.0|116.79247|40.03011
1444|9641|2008-02-07 15:16:42.0|116.79243|40.03014
1445|9641|2008-02-07 15:21:42.0|116.79244|40.03013
1446|9641|2008-02-07 15:26:42.0|116.79248|40.03014
1447|9641|2008-02-07 15:31:42.0|116.79246|40.03012
1448|9641|2008-02-07 15:36:42.0|116.79246|40.03012
1449|9641|2008-02-07 15:41:42.0|116.79248|40.03013
1450|9641|2008-02-07 15:46:42.0|116.79248|40.0301
1451|9641|2008-02-07 15:51:42.0|116.79246|40.03011
1452|9641|2008-02-07 15:56:42.0|116.79247|40.03009
1453|9641|2008-02-07 16:01:42.0|116.79248|40.0301
1454|9641|2008-02-07 16:06:42.0|116.79801|40.03282
1455|9641|2008-02-07 16:11:42.0|116.80138|40.03881
1456|9641|2008-02-07 16:16:42.0|116.80141|40.03872
1457|9641|2008-02-07 16:16:42.0|116.80141|40.03872
1458|9641|2008-02-07 16:21:42.0|116.8014|40.03874
1459|9641|2008-02-07 16:21:42.0|116.8014|40.03874
1460|9641|2008-02-07 16:26:42.0|116.80142|40.03871
1461|9641|2008-02-07 16:31:42.0|116.80139|40.03873
1462|9641|2008-02-07 16:36:42.0|116.80144|40.03868
1463|9641|2008-02-07 16:41:42.0|116.80142|40.03869
1464|9641|2008-02-07 16:46:42.0|116.80142|40.03875
1465|9641|2008-02-07 16:51:42.0|116.80142|40.03874
1466|9641|2008-02-07 16:56:42.0|116.80142|40.03878
1467|9641|2008-02-07 17:01:42.0|116.80143|40.03877
1468|9641|2008-02-07 17:06:42.0|116.80143|40.03877
1469|9641|2008-02-07 17:11:42.0|116.80142|40.03873
1470|9641|2008-02-07 17:16:42.0|116.80142|40.03872
1471|9641|2008-02-07 17:21:42.0|116.80143|40.03875
1472|9641|2008-02-07 17:26:42.0|116.80142|40.03869
1473|9641|2008-02-07 17:31:42.0|116.80139|40.03867
1474|9641|2008-02-07 17:36:42.0|116.8014|40.03869
1475|9641|2008-02-07 17:41:41.0|116.80139|40.03867
1476|9641|2008-02-07 17:46:41.0|116.80138|40.0387
1477|9641|2008-02-07 17:51:41.0|116.80141|40.03868
1478|9641|2008-02-07 17:56:41.0|116.80133|40.03883
1479|9641|2008-02-07 18:01:41.0|116.79262|40.03015
1480|9641|2008-02-07 18:06:41.0|116.78674|40.04066
1481|9641|2008-02-07 18:11:41.0|116.75075|40.0628
1482|9641|2008-02-07 18:16:41.0|116.70922|40.07431
1483|9641|2008-02-07 18:21:41.0|116.70025|40.05394
1484|9641|2008-02-07 18:26:41.0|116.72937|40.04169
1485|9641|2008-02-07 18:26:41.0|116.72937|40.04169
1486|9641|2008-02-07 18:31:41.0|116.72887|40.04523
1487|9641|2008-02-07 18:36:41.0|116.7288|40.0452
1488|9641|2008-02-07 18:41:41.0|116.72884|40.04518
1489|9641|2008-02-07 18:46:41.0|116.7288|40.04522
1490|9641|2008-02-07 18:46:41.0|116.7288|40.04522
1491|9641|2008-02-07 18:51:41.0|116.72882|40.04526
1492|9641|2008-02-07 18:56:41.0|116.72877|40.04523
1493|9641|2008-02-07 19:01:41.0|116.72879|40.04527
1494|9641|2008-02-07 19:06:41.0|116.72885|40.04528
1495|9641|2008-02-07 19:11:41.0|116.7289|40.04525
1496|9641|2008-02-07 19:16:41.0|116.72883|40.04523
1497|9641|2008-02-07 19:21:41.0|116.72878|40.04527
1498|9641|2008-02-07 19:26:41.0|116.72885|40.04525
1499|9641|2008-02-07 19:31:41.0|116.72884|40.04524
1500|9641|2008-02-07 19:36:41.0|116.72885|40.04524
1501|9641|2008-02-07 19:41:41.0|116.72383|40.03937
1502|9641|2008-02-07 19:46:41.0|116.70871|40.03919
1503|9641|2008-02-07 19:51:41.0|116.68535|40.03917
1504|9641|2008-02-07 19:56:41.0|116.6561|40.03627
1505|9641|2008-02-07 20:01:41.0|116.60002|40.03495
1506|9641|2008-02-07 20:06:41.0|116.56601|40.03262
1507|9641|2008-02-07 20:11:41.0|116.55383|40.01905
1508|9641|2008-02-07 20:16:41.0|116.56227|40.00755
1509|9641|2008-02-07 20:21:41.0|116.56377|40.00797
1510|9641|2008-02-07 20:26:41.0|116.5685|40.00928
1511|9641|2008-02-07 20:31:41.0|116.5685|40.00925
1512|9641|2008-02-07 20:36:41.0|116.5685|40.00927
1513|9641|2008-02-07 20:41:41.0|116.5685|40.00927
1514|9641|2008-02-07 20:46:41.0|116.5685|40.00927
1515|9641|2008-02-07 20:51:41.0|116.56849|40.00927
1516|9641|2008-02-07 20:56:41.0|116.56853|40.00926
1517|9641|2008-02-07 21:01:41.0|116.56851|40.00925
1518|9641|2008-02-07 21:06:41.0|116.56853|40.00924
1519|9641|2008-02-07 21:11:41.0|116.56855|40.00924
1520|9641|2008-02-07 21:11:41.0|116.56855|40.00924
1521|9641|2008-02-07 21:16:41.0|116.56851|40.00927
1522|9641|2008-02-07 21:21:41.0|116.56848|40.00928
1523|9641|2008-02-07 21:26:41.0|116.56848|40.00929
1524|9641|2008-02-07 21:31:41.0|116.56848|40.00929
1525|9641|2008-02-07 21:36:41.0|116.56848|40.00927
1526|9641|2008-02-07 21:41:41.0|116.56841|40.00929
1527|9641|2008-02-07 21:46:41.0|116.56852|40.0092
1528|9641|2008-02-07 21:51:41.0|116.56854|40.00918
1529|9641|2008-02-07 21:56:41.0|116.55599|40.01603
1530|9641|2008-02-07 22:01:41.0|116.54467|40.03298
1531|9641|2008-02-07 22:06:41.0|116.53321|40.03444
1532|9641|2008-02-07 22:11:41.0|116.53318|40.03442
1533|9641|2008-02-07 22:16:40.0|116.53317|40.03441
1534|9641|2008-02-07 22:21:40.0|116.53318|40.03446
1535|9641|2008-02-07 22:26:40.0|116.53324|40.03446
1536|9641|2008-02-07 22:31:40.0|116.53321|40.0344
1537|9641|2008-02-07 22:36:40.0|116.53315|40.03441
1538|9641|2008-02-07 22:41:40.0|116.53322|40.03444
1539|9641|2008-02-07 22:46:40.0|116.53312|40.0344
1540|9641|2008-02-07 22:51:40.0|116.53312|40.03443
1541|9641|2008-02-07 22:56:40.0|116.53309|40.03443
1542|9641|2008-02-07 23:01:40.0|116.53325|40.03442
1543|9641|2008-02-07 23:06:40.0|116.53324|40.03442
1544|9641|2008-02-07 23:11:40.0|116.53318|40.03441
1545|9641|2008-02-07 23:16:40.0|116.53325|40.03443
1546|9641|2008-02-07 23:21:40.0|116.53316|40.03445
1547|9641|2008-02-07 23:26:40.0|116.53324|40.03446
1548|9641|2008-02-07 23:31:40.0|116.53325|40.03443
1549|9641|2008-02-07 23:36:40.0|116.53325|40.03447
1550|9641|2008-02-07 23:36:40.0|116.53325|40.03447
1551|9641|2008-02-07 23:41:40.0|116.53327|40.03448
1552|9641|2008-02-07 23:46:40.0|116.53328|40.03443
1553|9641|2008-02-07 23:51:40.0|116.53329|40.03445
1554|9641|2008-02-07 23:56:40.0|116.53327|40.03445
1555|9641|2008-02-08 00:01:40.0|116.53324|40.03443
1556|9641|2008-02-08 00:06:40.0|116.53332|40.03444
1557|9641|2008-02-08 00:11:40.0|116.53324|40.03446
1558|9641|2008-02-08 00:16:40.0|116.53322|40.03444
1559|9641|2008-02-08 00:21:40.0|116.53323|40.03445
1560|9641|2008-02-08 00:26:40.0|116.53319|40.03439
1561|9641|2008-02-08 00:31:40.0|116.53319|40.03442
1562|9641|2008-02-08 00:36:40.0|116.53321|40.03446
1563|9641|2008-02-08 00:41:40.0|116.53321|40.03441
1564|9641|2008-02-08 00:46:40.0|116.53319|40.03443
1565|9641|2008-02-08 00:51:40.0|116.53318|40.03443
1566|9641|2008-02-08 00:56:40.0|116.53956|40.03465
1567|9641|2008-02-08 01:01:40.0|116.54748|40.02692
1568|9641|2008-02-08 01:06:40.0|116.59496|40.03513
1569|9641|2008-02-08 01:11:40.0|116.64912|40.03478
1570|9641|2008-02-08 01:16:40.0|116.70044|40.04056
1571|9641|2008-02-08 01:21:40.0|116.7294|40.04063
1572|9641|2008-02-08 01:26:40.0|116.7294|40.04064
1573|9641|2008-02-08 01:31:40.0|116.72938|40.04063
1574|9641|2008-02-08 01:36:40.0|116.72942|40.04063
1575|9641|2008-02-08 01:41:40.0|116.72941|40.04062
1576|9641|2008-02-08 01:46:40.0|116.72939|40.04061
1577|9641|2008-02-08 01:51:40.0|116.72938|40.04062
1578|9641|2008-02-08 01:56:40.0|116.72939|40.04058
1579|9641|2008-02-08 02:01:40.0|116.72939|40.04062
1580|9641|2008-02-08 02:21:40.0|116.72944|40.0406
1581|9641|2008-02-08 02:46:39.0|116.72943|40.04065
1582|9641|2008-02-08 02:51:39.0|116.72946|40.04064
1583|9641|2008-02-08 02:56:39.0|116.72931|40.04204
1584|9641|2008-02-08 03:01:39.0|116.72873|40.04523
1585|9641|2008-02-08 03:06:39.0|116.72874|40.04523
1586|9641|2008-02-08 03:11:39.0|116.72875|40.04521
1587|9641|2008-02-08 03:16:39.0|116.72876|40.04522
1588|9641|2008-02-08 03:21:39.0|116.72875|40.04519
1589|9641|2008-02-08 03:26:39.0|116.72868|40.04524
1590|9641|2008-02-08 03:31:39.0|116.72871|40.04521
1591|9641|2008-02-08 03:36:39.0|116.72871|40.04522
1592|9641|2008-02-08 03:41:39.0|116.72873|40.04522
1593|9641|2008-02-08 03:46:41.0|116.72876|40.04519
1594|9641|2008-02-08 03:51:39.0|116.72876|40.04519
1595|9641|2008-02-08 03:56:39.0|116.72873|40.04522
1596|9641|2008-02-08 04:01:39.0|116.72873|40.04522
1597|9641|2008-02-08 04:06:39.0|116.72875|40.0452
1598|9641|2008-02-08 04:11:39.0|116.72871|40.04521
1599|9641|2008-02-08 04:16:39.0|116.72876|40.0452
1600|9641|2008-02-08 04:21:39.0|116.72875|40.04519
1601|9641|2008-02-08 04:26:39.0|116.72875|40.04523
1602|9641|2008-02-08 04:26:39.0|116.72875|40.04523
1603|9641|2008-02-08 04:31:39.0|116.72875|40.04521
1604|9641|2008-02-08 04:36:39.0|116.72874|40.04522
1605|9641|2008-02-08 04:41:39.0|116.72876|40.04519
1606|9641|2008-02-08 04:46:39.0|116.72872|40.0452
1607|9641|2008-02-08 04:51:39.0|116.72872|40.04522
1608|9641|2008-02-08 04:56:39.0|116.72875|40.04527
1609|9641|2008-02-08 05:01:39.0|116.72871|40.0452
1610|9641|2008-02-08 05:06:39.0|116.72874|40.04521
1611|9641|2008-02-08 05:11:39.0|116.72871|40.04522
1612|9641|2008-02-08 05:16:39.0|116.72873|40.04522
1613|9641|2008-02-08 05:21:39.0|116.72872|40.0452
1614|9641|2008-02-08 05:26:39.0|116.72874|40.04522
1615|9641|2008-02-08 05:31:39.0|116.72872|40.04522
1616|9641|2008-02-08 05:36:39.0|116.72875|40.04519
1617|9641|2008-02-08 05:41:39.0|116.72872|40.04522
1618|9641|2008-02-08 05:46:39.0|116.72873|40.0452
1619|9641|2008-02-08 05:51:39.0|116.72869|40.04518
1620|9641|2008-02-08 05:56:39.0|116.7287|40.04522
1621|9641|2008-02-08 06:01:39.0|116.7287|40.04521
1622|9641|2008-02-08 06:06:39.0|116.72872|40.04523
1623|9641|2008-02-08 06:11:39.0|116.72871|40.04517
1624|9641|2008-02-08 06:16:39.0|116.72873|40.04521
1625|9641|2008-02-08 06:21:39.0|116.72873|40.04524
1626|9641|2008-02-08 06:26:39.0|116.7287|40.04523
1627|9641|2008-02-08 06:31:39.0|116.72869|40.04519
1628|9641|2008-02-08 06:36:39.0|116.72874|40.04523
1629|9641|2008-02-08 06:41:39.0|116.72873|40.04521
1630|9641|2008-02-08 06:46:39.0|116.7287|40.04521
1631|9641|2008-02-08 06:51:39.0|116.72872|40.04517
1632|9641|2008-02-08 06:51:39.0|116.72872|40.04517
1633|9641|2008-02-08 06:56:39.0|116.72872|40.04518
1634|9641|2008-02-08 07:01:39.0|116.72872|40.0452
1635|9641|2008-02-08 07:11:38.0|116.72871|40.04519
1636|9641|2008-02-08 07:16:38.0|116.7287|40.04524
1637|9641|2008-02-08 07:21:38.0|116.72868|40.04519
1638|9641|2008-02-08 07:26:38.0|116.72868|40.04517
1639|9641|2008-02-08 07:31:38.0|116.72871|40.04524
1640|9641|2008-02-08 07:36:38.0|116.7287|40.04523
1641|9641|2008-02-08 07:41:38.0|116.72873|40.0452
1642|9641|2008-02-08 07:46:38.0|116.72872|40.04518
1643|9641|2008-02-08 07:51:38.0|116.72872|40.04519
1644|9641|2008-02-08 07:56:38.0|116.72874|40.04521
1645|9641|2008-02-08 08:01:38.0|116.72876|40.04518
1646|9641|2008-02-08 08:06:38.0|116.72872|40.04521
1647|9641|2008-02-08 08:11:38.0|116.72876|40.04518
1648|9641|2008-02-08 08:16:38.0|116.72876|40.04518
1649|9641|2008-02-08 08:21:38.0|116.72877|40.04516
1650|9641|2008-02-08 08:26:38.0|116.72871|40.04519
1651|9641|2008-02-08 08:31:38.0|116.7287|40.04522
1652|9641|2008-02-08 08:36:38.0|116.72875|40.0452
1653|9641|2008-02-08 08:41:38.0|116.72879|40.04523
1654|9641|2008-02-08 08:46:38.0|116.72881|40.04519
1655|9641|2008-02-08 08:51:38.0|116.72873|40.0452
1656|9641|2008-02-08 08:56:38.0|116.72872|40.04517
1657|9641|2008-02-08 09:01:38.0|116.72873|40.0452
1658|9641|2008-02-08 09:06:38.0|116.72872|40.04519
1659|9641|2008-02-08 09:11:38.0|116.7287|40.0452
1660|9641|2008-02-08 09:16:38.0|116.7287|40.04524
1661|9641|2008-02-08 09:16:38.0|116.7287|40.04524
1662|9641|2008-02-08 09:21:38.0|116.72882|40.04519
1663|9641|2008-02-08 09:26:38.0|116.72877|40.0452
1664|9641|2008-02-08 09:31:38.0|116.72874|40.04515
1665|9641|2008-02-08 09:36:38.0|116.72876|40.04519
1666|9641|2008-02-08 09:41:38.0|116.72881|40.04518
1667|9641|2008-02-08 09:46:38.0|116.7288|40.0452
1668|9641|2008-02-08 09:51:38.0|116.72873|40.04521
1669|9641|2008-02-08 09:56:38.0|116.72874|40.0452
1670|9641|2008-02-08 10:01:38.0|116.72874|40.0452
1671|9641|2008-02-08 10:03:28.0|116.72875|40.04518
1672|9641|2008-02-08 10:06:38.0|116.72874|40.04518
1673|9641|2008-02-08 10:11:38.0|116.72873|40.04521
1674|9641|2008-02-08 10:16:38.0|116.72874|40.0452
1675|9641|2008-02-08 10:21:38.0|116.72874|40.04523
1676|9641|2008-02-08 10:26:38.0|116.72876|40.04522
1677|9641|2008-02-08 10:31:38.0|116.72873|40.04523
1678|9641|2008-02-08 10:36:38.0|116.72874|40.04518
1679|9641|2008-02-08 10:41:38.0|116.72872|40.04522
1680|9641|2008-02-08 10:46:38.0|116.72872|40.04518
1681|9641|2008-02-08 10:51:38.0|116.72876|40.04521
1682|9641|2008-02-08 10:56:38.0|116.72873|40.04522
1683|9641|2008-02-08 11:01:38.0|116.72876|40.04525
1684|9641|2008-02-08 11:06:38.0|116.72873|40.04522
1685|9641|2008-02-08 11:11:38.0|116.72875|40.04522
1686|9641|2008-02-08 11:16:38.0|116.72875|40.04524
1687|9641|2008-02-08 11:21:38.0|116.72872|40.04519
1688|9641|2008-02-08 11:26:38.0|116.72249|40.0394
1689|9641|2008-02-08 11:28:50.0|116.70451|40.03992
1690|9641|2008-02-08 11:33:50.0|116.69937|40.06976
1691|9641|2008-02-08 11:38:50.0|116.67307|40.09478
1692|9641|2008-02-08 11:43:50.0|116.66254|40.10769
1693|9641|2008-02-08 11:48:50.0|116.64064|40.11265
1694|9641|2008-02-08 11:53:10.0|116.64296|40.13624
1695|9641|2008-02-08 11:58:10.0|116.64516|40.11675
1696|9641|2008-02-08 12:03:10.0|116.65528|40.09678
1697|9641|2008-02-08 12:08:10.0|116.66094|40.05113
1698|9641|2008-02-08 12:13:10.0|116.67212|40.0131
1699|9641|2008-02-08 12:18:10.0|116.66667|39.98517
1700|9641|2008-02-08 12:23:10.0|116.61824|39.98713
1701|9641|2008-02-08 12:28:10.0|116.57894|39.97752
1702|9641|2008-02-08 12:33:10.0|116.55754|39.97331
1703|9641|2008-02-08 12:38:10.0|116.54126|39.95581
1704|9641|2008-02-08 12:43:10.0|116.52391|39.93297
1705|9641|2008-02-08 12:48:10.0|116.51546|39.91403
1706|9641|2008-02-08 12:53:10.0|116.49123|39.90708
1707|9641|2008-02-08 12:54:45.0|116.48895|39.907
1708|9641|2008-02-08 12:59:46.0|116.48334|39.88956
1709|9641|2008-02-08 12:59:48.0|116.48334|39.88956
1710|9641|2008-02-08 13:04:48.0|116.47151|39.89156
1711|9641|2008-02-08 13:11:49.0|116.47186|39.90771
1712|9641|2008-02-08 13:16:49.0|116.47211|39.92326
1713|9641|2008-02-08 13:19:08.0|116.47608|39.93227
1714|9641|2008-02-08 13:21:49.0|116.48815|39.93265
1715|9641|2008-02-08 13:26:49.0|116.52021|39.9403
1716|9641|2008-02-08 13:31:21.0|116.54112|39.92907
1717|9641|2008-02-08 13:36:21.0|116.5245|39.91584
1718|9641|2008-02-08 13:41:21.0|116.50488|39.90691
1719|9641|2008-02-08 13:43:00.0|116.49049|39.90705
1720|9641|2008-02-08 13:46:49.0|116.48418|39.91816
1721|9641|2008-02-08 13:48:00.0|116.48405|39.92781
1722|9641|2008-02-08 13:53:00.0|116.46702|39.93249
1723|9641|2008-02-08 13:58:00.0|116.45604|39.93247
1724|9641|2008-02-08 14:00:59.0|116.44723|39.93773
1725|9641|2008-02-08 14:05:58.0|116.45359|39.95257
1726|9641|2008-02-08 14:06:57.0|116.45531|39.94949
1727|9641|2008-02-08 14:15:58.0|116.46438|39.94348
1728|9641|2008-02-08 14:16:15.0|116.46249|39.94306
1729|9641|2008-02-08 14:16:15.0|116.46249|39.94306
1730|9641|2008-02-08 14:21:15.0|116.45803|39.94256
1731|9641|2008-02-08 14:23:21.0|116.46579|39.94364
1732|9641|2008-02-08 14:27:32.0|116.4713|39.93235
1733|9641|2008-02-08 14:32:32.0|116.48341|39.91447
1734|9641|2008-02-08 14:37:32.0|116.49189|39.89943
1735|9641|2008-02-08 14:40:22.0|116.50256|39.89904
1736|9641|2008-02-08 14:40:22.0|116.50256|39.89904
1737|9641|2008-02-08 14:43:41.0|116.4966|39.89781
1738|9641|2008-02-08 14:48:41.0|116.5086|39.88019
1739|9641|2008-02-08 14:49:12.0|116.50843|39.88014
1740|9641|2008-02-08 14:53:40.0|116.50605|39.89182
1741|9641|2008-02-08 14:58:40.0|116.48461|39.90387
1742|9641|2008-02-08 15:03:40.0|116.49661|39.91429
1743|9641|2008-02-08 15:03:50.0|116.49667|39.91424
1744|9641|2008-02-08 15:08:40.0|116.51623|39.9107
1745|9641|2008-02-08 15:13:20.0|116.50474|39.90769
1746|9641|2008-02-08 15:18:20.0|116.48309|39.90392
1747|9641|2008-02-08 15:23:20.0|116.48123|39.89932
1748|9641|2008-02-08 15:28:20.0|116.48124|39.89934
1749|9641|2008-02-08 15:33:20.0|116.48124|39.89928
1750|9641|2008-02-08 15:38:20.0|116.48125|39.89935
1751|9641|2008-02-08 15:38:20.0|116.48125|39.89935
1752|9641|2008-02-08 15:43:20.0|116.48128|39.89933
1753|9641|2008-02-08 15:48:20.0|116.48253|39.9016
1754|9641|2008-02-08 15:53:20.0|116.47199|39.90162
1755|9641|2008-02-08 15:58:20.0|116.47203|39.90169
1756|9641|2008-02-08 16:03:20.0|116.47201|39.90168
1757|9641|2008-02-08 16:08:20.0|116.47206|39.90162
1758|9641|2008-02-08 16:13:20.0|116.47206|39.90161
1759|9641|2008-02-08 16:18:20.0|116.47199|39.90167
1760|9641|2008-02-08 16:18:32.0|116.47204|39.90193
1761|9641|2008-02-08 16:23:32.0|116.48396|39.93367
1762|9641|2008-02-08 16:28:32.0|116.45396|39.97618
1763|9641|2008-02-08 16:33:32.0|116.42496|39.98521
1764|9641|2008-02-08 16:37:11.0|116.43067|39.98192
1765|9641|2008-02-08 16:41:34.0|116.42485|39.98367
1766|9641|2008-02-08 16:46:34.0|116.42493|39.98367
1767|9641|2008-02-08 16:51:34.0|116.42482|39.98368
1768|9641|2008-02-08 16:56:34.0|116.42482|39.98366
1769|9641|2008-02-08 17:01:34.0|116.42493|39.98367
1770|9641|2008-02-08 17:06:34.0|116.42485|39.98364
1771|9641|2008-02-08 17:11:34.0|116.42492|39.98366
1772|9641|2008-02-08 17:16:34.0|116.42487|39.98371
1773|9641|2008-02-08 17:21:34.0|116.42487|39.98367
1774|9641|2008-02-08 17:26:34.0|116.42477|39.98363
1775|9641|2008-02-08 17:31:34.0|116.42478|39.98369
1776|9641|2008-02-08 17:36:34.0|116.42486|39.98366
